RAWGREEN_MEAN;REGION_PIXEL_COUNT;REGION_CENTROID_ROW;EXRED_MEAN;EXGREEN_MEAN;HEDGE_SD;EXBLUE_MEAN;SHORT_LINE_DENSITY_5;VALUE_MEAN;VEDGE_MEAN;HUE_MEAN;VEDGE_SD;Col19;RAWBLUE_MEAN;RAWRED_MEAN;SHORT_LINE_DENSITY_2;SATURATION_MEAN;INTENSITY_MEAN;HEDGE_MEAN;BRICKFACE;SKY;FOLIAGE;CEMENT;WINDOW;PATH;GRASS
2.3951134896411177;242.18732691772644;207.42879054209982;27.801280648808802;-3.8089514133984457;11.576257671224541;-20.005561833939932;9;5.4102716274958027;0.091400161736908847;0.97940065054967085;12.752516630769122;1.2993379895405961;122.86426746483575;64.162003404473552;0.0094148231870870187;125.25650744039736;1163.5631189591354;469.06907267273982;0;0;0;0;0;0;1
17.779361520864402;129.0490461471677;162.67949995703435;12.555995143716634;39.715867195055921;9.2533140581301154;-9.1171505609606527;9;1.5072922541595446;0.14097595241182409;0.86422055235785022;15.369630739407246;0.96582424608136952;6.8188275343192197;44.742407740195304;0.005784758112797995;105.44817238307255;212.04953371179084;133.29990467112739;0;0;0;0;0;0;0
131.24027383776314;241.12961457771405;9.4335847086808595;104.33985506679055;23.437382134215472;43.0437669611781;-26.840616781182604;9;-26.520521768481672;0.059159414999829713;0.87010525577477205;20.589844558707252;0.84829845800568382;123.96818715055743;87.356325838121876;0.10845172447330345;117.60620302479741;620.19752589418397;243.61699735414493;0;0;0;0;0;0;0
39.391589013996153;92.31516915791326;14.102800098234123;26.87964081148348;27.57321201609928;39.711774935328577;-39.905733487217134;9;16.305507739970949;0.085800573837328545;0.33396341509907529;13.21393933767815;-1.8822606327785638;42.856940791984215;102.91331124479578;0.060511041609742688;20.307163420771275;710.62227513087964;406.1064123457241;0;0;0;0;0;0;0
101.25558076688921;148.36874720654038;124.19447733152307;26.745995081489276;16.223036207334012;3.8427155582319226;-24.176999835634327;9;13.207450207177168;0.12645666421984844;0.85431825220003732;9.610922854539778;2.3069944404762341;31.731230540578078;61.832785916257322;0.08560020109595845;30.185391307674031;1266.1780771418548;256.74883915257908;0;0;0;0;0;0;1
132.73535859393206;63.1523390763343;231.97006667353216;141.70514080610212;73.156188231389294;21.840706522439728;0.86713825052068927;9;-4.9359760410987334;0.15891122222399456;0.53158170010852068;12.778284963827243;-1.810403223814991;47.303338848099109;55.95303872482549;0.075486771226850879;102.7245257895383;894.14824976314821;377.65124141862526;0;0;0;0;0;0;0
62.968957055064941;244.25514589477035;174.11675416666779;3.323038259225171;30.713325603487416;27.767973641745847;-45.838466952382156;9;-6.292210419166274;0.20360669369823881;0.0096643142918700249;12.301709316149118;-0.80554859256463129;37.320580845947397;101.31950510083888;0.067254138115996398;146.41789251623126;1065.4982701822305;232.67066174339604;0;0;0;0;0;0;0
13.804254727272381;152.67384452441235;109.95485068498111;94.220752046671635;14.487304455505381;38.443857757373173;1.6447853399742201;9;19.522001446200406;0.013258939660388125;0.30422247289022003;6.1717023241710374;1.2495147379266434;15.572706132730598;108.45815832951661;0.085644763943589261;73.759660401381126;1273.9285306179306;433.7827565802757;0;0;0;0;0;0;1
113.31593855442935;128.31595712251126;186.9629474040016;70.225710657258446;21.252252408106798;26.228078513404899;-42.226191828285721;9;-8.6327556922127116;0.061106512018596758;0.64436720746292253;3.8185058104775966;1.6643957704455441;54.351994267313188;66.290727193199913;0.035805144090464321;87.518255676685627;94.399904559688949;183.87461341989859;0;0;0;0;0;0;1
110.46579140301722;182.56731786049579;202.92740991374978;79.290387053655607;15.455099105004123;23.872273778036021;-19.403944285110111;9;-11.269400306322357;0.032678297373083073;0.31112262913972649;10.54622118739956;2.7959115044967109;96.187198380454703;41.777508166228891;0.091202888236967192;64.105523541293479;787.72406090345271;45.527214798817937;0;0;0;0;0;0;1
87.597394106521605;237.62980404638128;61.196099086843937;87.900469712957346;17.919230906317058;16.996039586107571;-21.718465229061817;9;7.7400352514546853;0.14469061051737614;0.10930018740988344;22.314866602642855;0.10843257072175527;50.435013857912999;51.194737993234725;0.033626999794626265;31.69738711544877;1175.352907278166;54.550523526326394;0;0;0;0;0;0;0
76.234815757793982;135.33838686951768;197.90274821961168;45.550866687845208;37.729493762704166;39.791833394648584;-47.854780617568501;9;-21.409837382854938;0.02097160109218674;0.62336111746739187;3.204778048873715;0.83970350814669459;34.091283429759706;110.10539659011644;0.0018727061714578928;119.35680590291257;225.10032289472053;119.88287234779879;0;0;0;0;0;0;0
57.207388702110521;77.466386057167995;135.75957098688849;66.198282955602664;64.911300838707774;9.9280114522055474;-12.773938709705362;9;16.541843647358398;0.054230240156726076;0.63393766761151926;12.402549161671121;2.1111348060891237;66.796201398648748;49.281078160316305;0.07729443380768565;81.895796788164503;1180.2229096178353;498.33710119555894;0;0;0;0;0;0;1
32.64339228971874;95.793018536706256;241.70977543018265;75.969350192333266;67.391063470327822;24.409501154404463;-45.287894313223276;9;-27.792961310771602;0.1419388307623155;0.094587196180853025;7.184606306581756;1.5264785660742599;7.1625744119482988;14.827186887664499;0.08689354896790373;126.31104718935406;653.41897183313858;514.37543167309207;0;0;0;0;0;0;0
102.0803401192757;137.07664891230394;130.44626305714974;17.930031135802228;13.53611555395382;3.2691855666182685;-12.130079677182863;9;8.4064308934291461;0.028915591685457674;0.41784929083340228;3.9204925808986126;2.280602839859863;91.919439736270192;55.009851054939134;0.078225089752138877;113.11610033182974;1053.2297776513942;42.543116128458216;0;0;0;0;0;0;1
114.75251639638117;30.431824576225363;66.644908937689195;41.424457621943212;77.245525171387413;33.094588502991606;-42.937359120836042;9;19.435192603349677;0.19090542252434814;0.73903509270889545;15.003209934686881;-0.055596712763603229;134.55677580332411;92.460930043001667;0.10604911896600624;45.38463777185347;1013.8252068923716;541.09892518118761;0;0;0;0;0;0;0
98.060457116096401;153.47530582174079;72.994541480708421;3.3922131607141033;43.000798111651221;44.34423994272511;-44.17576945237829;9;10.638488490422645;0.17362906770710695;0.46258384349898979;11.147755225243891;1.184545469132976;65.452401645861457;13.852565302393517;0.09355940612033023;129.70539004892646;901.33548374108898;119.82749824423942;0;0;0;0;0;0;1
66.460316482047674;221.94542990868612;209.4872733683022;23.765226371865083;32.679930869956834;23.506755184267927;-40.325377221205954;9;-15.986303857123451;0.1064519040098036;0.67742865389542495;19.229175660330824;2.0503011475108228;38.666697322651963;10.895995086642415;0.043235561832861903;62.265679616296325;159.8332679638788;295.41317270483103;0;0;0;0;0;0;0
139.84036786665249;120.52231213173881;57.237253224941071;117.62485299170879;45.152172773438807;32.353679930436527;-47.279837157200937;9;19.527352778968357;0.13693763808921058;0.55323813372402708;21.899310455454263;1.2915800169014777;54.108780482625804;3.9648893730361925;0.062927090325442567;110.0807598570659;305.16835336265757;267.26883959677184;0;0;0;0;0;0;1
86.376073528004881;42.571897683003677;85.254171488835098;110.53523042495948;26.032175517812728;32.412873903120349;-30.510071831719696;9;-3.0661511496762088;0.13559410490681073;0.74216749654733016;23.443862170254672;0.034460442386253121;8.2695938053125388;101.02559924322921;0.045113466341770915;36.96781689826139;629.92579549568154;43.324913110456968;0;0;0;0;0;0;0
118.24524337249829;225.73154627389195;146.86838099826423;63.218391569616671;14.556682526973514;42.780108458503641;-24.463681454961886;9;5.6050030897829117;0.038682981337788587;0.57114530492809612;15.586312970483142;-2.0165583165842378;63.965793603813275;74.186323348685406;0.048567968004595834;40.548704655796186;489.76290396590775;207.93817069980227;0;0;0;0;0;0;0
29.341230650279055;188.66234602400675;96.395153712980459;20.152816746133283;42.65031529536455;5.5648137342384798;2.3052328929298227;9;-8.6336832496025799;0.041821265123316576;0.043351507530204059;9.7959737526328414;-2.274887960447932;95.594256658695258;123.065232554677;0.011846562789629991;19.12572157221819;719.59337492729003;405.93075561994675;0;0;0;0;0;0;0
75.320113126523253;108.72185552090703;189.38113588551957;67.535580762593014;54.668711769752619;19.597420673920627;-11.718691362510839;9;-21.751816957797061;0.024773208008596292;0.54026048407140548;3.2786428043903211;-2.0278494764961543;99.17230492382636;17.156893332940463;0.052725936409634695;79.561453110529285;1346.4257672408582;255.51398134736399;0;0;0;0;0;0;0
116.44538773783246;60.059804880127061;167.68086945830714;73.088900306937603;11.923747623487543;43.666556058360328;-47.657575512782323;9;-18.364141250679431;0.084088536117263052;0.13726706915482487;24.540071379902756;2.6486718752907348;80.029286551005669;121.32139464931146;0.094805114196046397;125.51837422023408;294.16787168089348;173.36388264851192;0;0;0;0;0;0;0
132.23173689176826;207.43487381405927;234.21298936125555;140.2125259342854;71.814165435169642;8.4024695374301679;-8.050506967064706;9;-4.844034960773687;0.10458073394040944;0.95501620768454643;15.375053283756763;1.2595379698964821;85.551263390924859;100.0980640412309;0.095227624798384827;83.420151747344605;1020.7447303822159;440.83402404473964;0;0;0;0;0;0;1
101.57327895029105;188.19715408266958;4.1439740343069715;83.46491752380804;59.869671916553941;17.499596818132424;3.2386458144454551;9;-13.483186479343761;0.013628621511569784;0.93042070897370643;9.9475283503963237;1.8497536356612856;10.705753716916616;69.684493196442375;0.075324954849947112;67.447269141455294;1134.4059927127062;229.2494655451207;0;0;0;0;0;0;1
33.48107035881889;101.84043877689993;130.45061461401301;61.64376468945408;13.339474354662602;37.66695915666385;-44.45565875974566;9;8.9762337399418755;0.19415801155444368;0.3316037034206285;25.409244838609226;-0.69705072729472217;87.794041979292132;121.66802376642322;0.038799086878201473;61.243170375932152;1014.1806491713104;41.974762495349566;0;0;0;0;0;0;0
3.1858037840604641;245.42547576787388;235.31010800107251;49.884634111412737;45.531266031598548;19.689482638249672;-42.71490034792226;9;9.0037764255322443;0.079258005443729032;0.21728840611410261;6.0354953532667546;2.6523281717742146;80.220757510581123;99.167522505179889;0.053187712457694838;7.7851261449909046;1275.7530222192856;339.01250658774308;0;0;0;0;0;0;1
104.62901146682947;135.64039867699609;64.130118468792517;40.510236171980736;74.739627313806139;9.2661464456496425;-7.342088018220764;9;-4.1634124395484839;0.12780275936533567;0.31450548388237781;18.770624932182461;-1.4815568189903598;4.868873803887964;30.15530325321982;0.093002544281154065;63.906365456847922;812.11249015669841;482.46849962373079;0;0;0;0;0;0;0
72.334334581732918;242.77352746017428;203.42379030176326;112.10825332387606;29.446696417796826;34.121747549633078;-20.988531185046831;9;6.3202600376468112;0.075086360340792732;0.24120776955256942;21.07443082097145;1.8100394640208211;39.593737941724683;11.670780493406914;0.084963284471514397;49.832711729675893;1278.1804197013387;429.42943685294989;0;0;0;0;0;0;1
122.93642070717476;128.52326888375163;201.38292288121997;96.298154596240408;36.764809763063184;15.260988997620309;-22.700334246238544;9;-17.243171996534976;0.035136175317281894;0.83201095583104345;23.191341824112563;-2.040206801827543;17.627619201302743;88.994988700079944;0.066511480976546425;114.02474158692338;1162.455978877146;138.25000611671879;0;0;0;0;0;0;0
24.951892678015934;153.42229523763183;223.32021227578576;10.59013310613823;56.02196996790336;23.59806098945781;-7.2011487643240457;9;16.073958273391924;0.13797812398897499;0.51232265622271611;14.639130069319874;0.50788069388372126;78.673097686708843;69.136737063913174;0.083177542134207055;70.944863943869152;7.9320790271220858;161.45205517462108;0;0;0;0;0;0;0
108.93139511072297;215.52220600713713;126.9436039753158;121.14031534258389;30.714071650412944;42.571623243866583;-4.6480274314177521;9;8.2862406550285712;0.045079163166321254;0.62508700936394268;24.504253355783884;1.276960360527398;40.622649870351076;17.740631233007448;0.026226656653394818;102.95984408632418;1297.255984743595;106.16954626021094;0;0;0;0;0;0;1
135.94795473440411;79.510114242353339;32.442352779083265;119.75148691715995;72.325967153373881;5.4635568058521731;-45.853769112776931;9;-8.636425524164892;0.041253802788456875;0.68853065080892095;9.878569332481165;-0.55386599848894313;107.35512746063027;50.830703477033062;0.016019131382675217;78.476414665827718;824.13614400591496;293.59833404808984;0;0;0;0;0;0;0
137.83411232080809;141.38494684942859;194.94078097521469;24.795445394027468;20.392512604486527;28.585147819899138;-27.9674167279695;9;9.5808598896365638;0.15263221407470262;0.70807057578335852;11.666025409856541;1.4059704535100797;92.194661848875484;61.322639661393602;0.0076818095812706266;3.0380507906812624;468.78246537916345;433.67600991224873;0;0;0;0;0;0;1
74.325863668884239;145.9699062788749;40.329276099105037;136.58847033237842;30.814555446107352;29.98527251629304;-29.621943173853413;9;19.410232836511035;0.0089692403310983968;0.78863803253701148;19.953350108658451;-0.760661856581756;37.770004380684227;110.31928418163803;0.028392110350926477;56.383636972300295;1130.2160538908299;413.89248066507963;0;0;0;0;0;0;0
139.66293096939134;25.864734194311758;161.29057711424053;140.05124802477346;71.29669296177552;27.775556192861576;-40.054650185425672;9;-19.69500182860277;0.20749139624378568;0.51374486637701955;17.376764509693096;2.3369908526969758;85.047847245858023;69.849478700995533;0.10403311789894971;4.9141004032829105;114.15889664110688;66.005089428983723;0;0;0;0;0;0;1
97.464524674889972;14.312129926832451;49.484405680479121;139.11748386270176;76.491985333449762;0.79313556679719077;-24.413470213713346;9;-24.461654023198385;0.12706825776429762;0.64702582132065867;1.8077658194053494;0.90896982436415374;50.701991591906904;56.3219064622388;0.062665581338030477;90.634773348380065;347.46482833362438;270.88322977568112;0;0;0;0;0;0;0
77.174679601977275;60.288268327522466;100.01133657162245;130.23215309289733;12.917413312132034;41.884374162570253;-38.274007865780924;9;-13.223825065340506;0.20721142121070318;0.82654932348934385;7.6371185192736988;0.29773985354417887;35.276790840354856;9.8082280639482597;0.036524806567227772;58.828414025446463;1248.0433643454096;294.87813022369733;0;0;0;0;0;0;0
17.940730643848497;232.95485435269396;250.34667226507796;25.257831367727253;49.994687822011898;23.641818945401628;-34.281404805940703;9;8.7274477503787935;0.052330438656876914;0.86396283290378106;0.44555754145881654;1.8201839943043763;28.547441069198818;4.4848747800133735;0.065931928456937558;62.313417709753978;902.73457588309373;453.94568510568604;0;0;0;0;0;0;1
41.790193540676363;68.726436283784437;236.88592628220869;23.62987211744187;28.242879365888175;1.1073649975564195;-7.1573721573054669;9;-10.572609309257231;0.12958175767398442;0.15241051250239557;19.890367274317672;0.40103714325346962;92.751632521925927;137.17546043154584;0.017801243846151876;145.7919608646319;652.40162760488624;559.24502643968231;0;0;0;0;0;0;0
105.78426073178733;173.3381351962291;112.58855812025234;33.006045180431443;-0.62403855099933736;18.632796419944956;-0.06468905235047373;9;6.5468844841077072;0.14132702934696059;0.78480856995225212;2.5559229132676551;2.2312310486779299;112.07418380272055;34.549820373112539;0.069351124889899127;100.91365544243601;801.86156502300184;341.0468933822853;0;0;0;0;0;0;1
3.5040251157866402;154.81563065313111;177.83609869440335;61.211563217913074;7.28261141837406;39.140714145976361;-33.558509507556721;9;-23.917151011014774;0.21447575659169374;0.27670660364352428;3.7119052189250223;-1.9250299343378969;44.446584300616017;4.3036852926136921;0.1004374138989282;150.65787715977854;1240.813244394905;359.7222581403052;0;0;0;0;0;0;0
1.5657562773694504;141.31092322284579;171.9224747390339;77.905709663146325;73.817830072031001;19.90955022482996;-12.304853449212985;9;21.590911358943714;0.14457656848066647;0.028642842286622745;9.1513158301323951;0.84713760087470602;136.59191493551089;81.446215707669083;0.0018508768616601428;47.632374533931056;572.79956662891436;5.0201482340588104;0;0;0;0;0;0;0
44.087023827635363;186.49456815809629;240.01396289312285;43.609160164421304;40.460274535245418;21.377389425457935;-17.21638198097353;9;-15.272427461695367;0.050017199602857637;0.10195393802175258;3.1209735084367911;1.4229765401285794;60.601613749046777;93.863117306360593;0.0060699430617309584;94.452219317794231;501.57600011348859;353.00839999211757;0;0;0;0;0;0;0
70.882571678243792;104.23130942705609;211.37469472441816;22.801740801198161;74.242787681287837;16.935299372585654;-15.303728725849545;9;-12.603455016462487;0.021814980651221824;0.69078268872769788;17.655171927592125;1.1214772243396207;31.408089267816596;111.49362186807325;0.081612126461418424;34.489841559684827;1185.4140387756734;196.41421756784356;0;0;0;0;0;0;1
108.34473447582513;226.90265478183079;65.200654097030792;23.176986213630649;11.926159710398188;22.462317702605002;-15.906739377757305;9;-17.871810208529322;0.059838484451018074;0.92364948824951099;23.955943830604252;0.34998247386018999;99.620477246290577;54.637001124836473;0.0054061179594835891;43.640271903143621;879.17314984297593;116.84499155703087;0;0;0;0;0;1;0
29.965238990697227;37.063551214319048;33.522386357155554;138.08871805871422;47.332403048463505;2.555725027868931;-13.074589833701509;9;9.9145012229346676;0.22199671078674851;0.16898525501116074;22.937463886791839;-0.35217930503886263;136.39185985644488;105.86097597988245;0.011195814958274689;108.18375197664368;1011.5580712009796;213.97832383218611;0;0;0;0;0;0;0
90.257915336250804;115.70379576322973;89.153443548771207;79.672204970953956;1.2528293016935379;4.580823654279965;-25.671263052432543;9;-1.9811001171447451;0.18400062083550678;0.60527707101163497;14.361970348469775;1.1815900642618855;26.748272460853492;71.091224551830592;0.049387398728319105;117.49994740831426;862.42010988528682;228.94052125682285;0;0;0;0;0;0;1
82.2125714020342;29.972832421601694;182.50651015832369;103.78305107303625;-7.3222194077553455;28.878350505325013;-21.154342727653315;9;-30.145366681721303;0.027771838572659323;0.38500060486060445;10.416822057857338;1.3487440842262401;114.41741016925552;127.25092001258972;0.036784536245928909;142.08672159655802;1030.6573819650469;519.5437698477474;0;0;0;0;0;0;0
121.18862955786939;76.422611328533876;79.295867589804487;78.529869447631143;12.360845886106027;0.47214154811188258;-23.521520183217248;9;-2.6110695582236296;0.0097039351773443739;0.43404895187823334;4.5871917343019799;0.60042083312544214;25.767994947118833;124.38219947858381;0.061492402117160262;12.470399646624626;620.19475338591894;506.5905437187177;0;0;0;0;0;0;0
140.98755150391031;242.38479501573647;137.31631522549108;6.465890105870745;62.29025775381993;37.156943820947063;-28.162619374121032;9;16.683295972310923;0.14836514652476521;0.40298737869504686;17.833629417596946;1.2287603001273286;104.13960830587928;143.14589566355994;0.067234357899773112;8.6456863803735029;5.4330559324424064;531.70945261976249;0;0;0;0;0;0;1
148.28969470813007;28.266583742209047;241.01460504219892;122.14701867994745;52.166450246644374;18.486969593226544;-28.055332837713014;9;1.3438998229834489;0.12471361090134529;0.50334077702871316;12.563695099281643;0.97382844317737627;48.891750052245115;3.2846227960936161;0.050904729744140037;3.5485783745945989;717.96895315389418;145.38980817365373;0;0;0;0;0;0;0
29.976387214629515;166.04743844158997;62.123343432412675;55.731369403188992;66.032737523216952;18.918482179072111;-41.396455236976173;9;13.925659962165888;0.1868757489830753;0.2272893526894107;13.691380150436197;-0.061090247826649513;4.7748974031363387;103.26821539818951;0.041153636183713704;93.967793511302304;375.21234521037576;430.85251143311677;0;0;0;0;0;0;0
13.772682685592178;95.715681206144254;124.84327054278801;51.959041470364305;20.767252780485951;15.137768977052815;2.4179282875629937;9;0.15386511557394655;0.20150079858793699;0.36443815452413669;3.2917416362272274;-0.93981341110330785;111.86817440483267;107.94192589001347;0.062370965984959621;139.0969342608596;84.879786644449482;339.69885898846212;0;0;0;0;0;0;0
83.956273734065576;66.609365228071084;220.49842959419237;24.4479330429022;70.493596554025899;20.397400967124145;-21.940026532126225;9;-12.755902339059631;0.0112077693117895;0.64598533573715544;13.33669599437791;-0.25543832858432891;85.585332707459344;55.304534328937429;0.037391901056758388;55.609657271646725;820.26660824787962;440.5789693280496;0;0;0;0;0;0;0
16.530220865508984;161.0762933730191;73.707454326078945;67.123993139778278;37.441317879222566;20.187009459308062;-24.684763044310284;9;-2.2639399334295511;0.019410836055135501;0.48992815221995467;22.073142760303277;-1.949266997667001;118.70418706296843;126.77613321577913;0.089024218335364752;82.999691884535878;847.23759298653079;55.984338947525757;0;0;0;0;1;0;0
118.16870502824172;164.51062223805721;192.54722017443657;48.653440064307958;-3.3479091906061411;4.3953734019953909;-28.260543935708306;9;4.8622602454893311;0.10115640886215772;0.77328599244595142;20.704645799087722;-1.9062409704629222;53.749744562033158;78.712031110256547;0.015524491474248892;68.382696988293816;384.33214414439698;238.06922344289234;0;0;0;0;1;0;0
116.35226475158844;80.005064204746958;68.799109745823444;34.456263351020397;0.36276960023245586;25.198272798293004;-39.644087137853774;9;2.4968329898165393;0.077767257155926972;0.74538170175922325;19.805365780541759;0.31931451116981835;25.800618247543646;111.35894557851427;0.01169229517203727;76.181989440029454;170.45125036769778;322.31942505878288;0;0;0;0;0;0;0
99.395246573324187;246.91160195856594;18.58979576394869;26.605897577096517;-5.6180746157255532;31.272064608208243;-18.787650288189404;9;-0.31779616179331427;0.20176110192300925;0.78853612416132257;3.7148354736985709;2.4224998374862694;21.450770404129226;102.61527973215512;0.00095208927109534814;39.749457310011572;230.3531567008626;11.514719798875234;0;0;0;0;0;0;1
94.509732862499064;46.392795671639739;202.60532868816503;94.322528380647213;1.043310686070674;26.076484356216895;-17.042165024675388;9;-12.614646141282222;0.15757259665527812;0.00071607774434358001;24.573104672992077;-0.27744334481131583;132.86427812705963;14.542175982166171;0.068713159047638764;17.729231472849563;1149.383524092678;39.163354471939691;0;0;0;0;0;0;0
76.913646994937139;99.8870587835289;196.64074995005782;51.949714625729499;60.878833497256764;7.0942386946330815;-34.785547248334993;9;-25.610764360161269;0.097214612828022101;0.6778623066337387;10.757302251899732;-1.8357950314328944;61.846430967152443;2.3243167315900588;0.013959175348743406;8.6020137165359412;3.2909476450818564;418.41909111672044;0;0;0;0;0;0;0
26.47008782442067;59.871865898574306;185.52366334872019;87.542427326405985;55.209864425670204;37.876788994840261;-46.330875193667246;9;-19.743777053662832;0.10858446329058967;0.46275483869328121;16.595880234610032;-1.1863823443959198;108.25640521031515;10.918360189848668;0.032010541681520142;83.029294181304167;83.516719137171009;189.05703632173257;0;0;0;0;0;0;0
31.001143956926164;130.32519901323559;167.79881024292823;28.469024166068952;77.488728636308721;5.3080908014395236;-33.345926765745439;9;-6.9355009117933726;0.15972408245002639;0.27427725859203633;9.5559577202000057;0.89115782269775723;131.69514535374907;46.312333401110003;0.054146489531954195;9.2078521405095728;40.293842511420308;17.855228304858887;0;0;0;0;0;0;0
144.40959701817536;11.644298987694999;36.603718258463971;31.347415648806049;44.704639623776345;25.23262325270354;0.51758136749090511;9;-24.668539662167028;0.081481894166672758;0.5994855869337129;19.539540287642872;-0.4964571318266553;10.67193116614747;7.9539373413165855;0.027545751924406215;143.83542455958221;1088.2574361824684;75.834970686481526;0;0;0;0;0;0;0
72.368404575859245;228.97209218780702;2.5872018023939098;55.465839987089431;28.341443845205159;22.046933779243265;-15.563234592051359;9;-10.409272900062412;0.084328707561082905;0.22361386068270436;14.982239985417015;-0.47135303759507918;90.210304854577686;28.472899442880198;0.0020126422287228387;133.92886581861063;793.25415258949761;558.41625343448152;0;0;0;0;0;0;0
48.122995128600529;196.38257434213577;58.685929004590861;67.659328096613564;17.668570799702469;18.855599242727461;-2.1184325998405455;9;-4.0819673292797916;0.16772879720776221;0.67673584353993288;22.194770380490986;0.3955745592054134;52.264465684979967;102.4536203582321;0.081416495747685919;102.55358541438471;1341.8784538302864;198.0304492580259;0;0;0;0;0;0;0
14.700281748025374;34.111734248086243;13.5616760590383;90.101613878608475;36.227337184754163;24.76170211050076;-41.010996091124042;9;-14.355863491200758;0.070107139798617185;0.35752410391481476;17.223810207574939;-1.8478601580018506;102.09778731102161;42.217146485206335;0.087188565982348532;76.787345000745674;41.382530085043634;185.51597214207422;0;0;0;0;0;0;0
46.199761476609282;212.07187182829162;223.23411167556026;79.137983791179778;66.431140583936809;30.055073753081167;-47.135058385571448;9;17.590209522697364;0.077754028796148636;0.78413346101897075;19.319393616076525;0.043789746653553507;127.07205098880425;2.4570754410664746;0.077749129260300226;22.672722557407152;898.51842956399867;242.99897956500405;0;0;0;0;0;0;0
46.815249519391735;32.242622146144384;139.48574835290904;57.656247017448258;32.427759943980448;37.697916220769237;-8.8082411298558156;9;18.273345099626766;0.13479140377266335;0.53201331482710412;8.3370580573355486;1.5247057344749444;46.489205613133926;55.058653533381893;0.048830188757766929;34.260145333805447;1292.4901092887665;363.86570433769566;0;0;0;0;0;0;1
145.34815684992478;151.88978198256126;97.071538205874091;113.4544527972806;36.780236662617853;35.693571658904766;-21.321723964559286;9;-0.54670513679774402;0.011074319940976674;0.35119985231096573;10.104490876996604;-1.5425726027094728;29.051983507862218;32.430760276590149;0.06987946307185007;84.065251152439558;76.540699995384003;195.71595870290139;0;0;0;0;0;0;0
118.26535521687377;148.28608668643602;137.73001466181086;24.889832318012211;19.454931399926174;38.916821326695484;-24.747552212172117;9;-12.60413968261323;0.14535319758193405;0.82088105501281339;6.1290064266152848;-1.9271562069502743;96.588026556773229;65.982175854574706;0.082513304507519245;52.541074597899687;699.585841788783;487.31397825835694;0;0;0;0;1;0;0
15.115654821895085;80.236935094746784;193.55743077272464;103.43214734727779;9.2505396830780349;33.996786775268028;-23.591323980468136;9;11.916876119816678;0.1401572375842742;0.12278170835361181;1.5156867861981445;-0.53865809376919538;118.56770632348071;131.11569466547422;0.075770992655103245;96.876712583448409;869.53005174248244;315.22451778984896;0;0;0;0;0;0;0
76.691685328107937;38.654745712332257;150.89276965635389;88.784978267529141;14.504898610860543;0.44421891130517788;-10.963991922667262;9;14.535378605087018;0.19215399069457331;0.10878363198842525;3.6792553156010768;-2.2705108118168695;134.32648860536898;36.94915764143218;0.048558993784010816;11.564569264643806;332.30910186229858;526.28775473471819;0;1;0;0;0;0;0
91.790751964455609;50.656225672575125;82.48805836957844;26.559686339254647;-6.942453701398442;32.934204827558915;-33.382671399702033;9;0.04337476360539938;0.054208503208091584;0.89687884881921442;14.228732992749842;1.373978020115223;58.10957529631478;37.224252453624814;0.06525539728874491;28.510506695691177;532.54967971610063;213.03088494276611;0;0;0;0;0;0;1
36.464721051773488;174.86327957242079;244.37054512220598;25.792380619157875;51.970623071710676;1.5082316664704585;-36.911576507352606;9;-19.605517922638917;0.0059549003820356826;0.86708254226960058;18.380282323541589;-1.8794195924917347;76.806708427257263;118.06955601317722;0.0054120873879983213;145.67935234802982;774.58463692521207;188.79463539472235;0;0;0;0;0;0;0
6.3109442995699689;153.13087781699519;236.6051011940846;6.4456003468577618;54.546579502743725;1.7848523143230561;-22.583908366019855;9;14.989927791912748;0.14837267210595437;0.15715838215281258;18.929502880073205;-1.0841586906491556;33.823367236127247;25.583181546132352;0.057781589346760504;53.833828036488192;329.39941246885633;427.38463584307141;0;0;0;0;0;0;0
87.438396216329707;105.08761990293875;187.40069310737246;86.588918005698986;66.944919954374669;0.67782778260107779;-8.5281781234698215;9;2.5523576104507555;0.092122498891067758;0.95774776367780223;0.74213895213667214;0.98683932143754793;101.65816051218984;106.06341504843284;0.003382639671619149;83.728146878713403;690.90515859958259;49.288055823507406;0;0;0;0;0;0;0
74.920756015276297;43.61387431069641;151.75385273286741;2.0344167272118856;13.259737920268432;7.9787245372242914;-46.005747334655041;9;0.99623817024836114;0.07228274266145876;0.080799891598415746;9.8517718916543977;-1.1134960179698483;44.027652786379583;122.53850553694492;0.010159583881313737;35.961971633327494;532.91478491674866;242.87353055379126;0;0;0;0;0;0;0
62.466463560243334;66.03079736561719;112.73500610452554;29.128976954327534;53.994293152384756;16.011006368802335;-20.398294042306645;9;18.533083722928701;0.087430988885572686;0.067880329191043295;8.6153438320566007;-2.2275665185170963;17.857831102875519;113.90141828671445;0.022940539751188902;97.709224044272261;109.45768665677188;163.93185798815296;0;0;0;0;0;0;0
83.226884342763782;24.828122829965814;170.66326075599497;50.005867041400819;55.562426148249045;35.237176107695419;-19.518493319241447;9;-13.470916106818656;0.20392439346326061;0.28297146471077783;1.1115757280388381;2.095414502944712;71.830064989501594;75.133808121408265;0.036080360120936107;14.596280185368908;430.94254225975078;393.64009941115177;0;0;0;0;0;0;1
