intercolumnar_distance;upper_margin;lower_margin;exploitation;row_number;modular_ratio;interlinear_spacing ;weight;peak_number;modular_ratio_over_interlinear_spacing;Outcome
0.377169;0.022808;0.139604;1.070691;0.976743;-0.930856;-1.365341;0.465328;0.968347;0.057323;8
-0.16596;0.007106;-2.172058;-0.165858;0.261718;-0.806282;0.106925;1.042335;1.093072;-0.656244;4
0.278418;-0.3619;0.502357;-1.588745;0.261718;-0.930856;-0.119577;-1.041734;-0.372457;-0.659198;5
0.241386;-0.322644;0.310311;0.49055;0.261718;0.771662;0.371178;-0.11294;-0.091823;0.603227;0
-0.338774;-0.197025;0.530808;1.146271;0.708609;-0.432558;-0.572582;1.315704;1.124254;0.061084;11
-0.104241;-0.314793;0.665951;-0.06411;0.17234;-0.224934;0.333428;0.065662;0.095265;-0.255339;2
-0.017834;0.336855;0.235627;-0.511144;-0.81082;-1.013906;0.673182;-0.167711;-0.029461;-1.121983;6
-0.030178;-0.189174;0.242739;-0.408799;0.261718;-1.263055;0.257927;-1.871859;-0.559546;-1.158992;5
-0.017834;-0.440412;0.267634;1.39515;0.261718;0.564038;-0.081827;1.029754;0.18881;0.705443;0
-0.079554;-0.291239;0.388552;0.855618;0.261718;-0.266459;-0.497081;-0.910351;-1.089631;0.15251;5
-0.301743;-0.511072;0.463236;0.710665;0.261718;0.231839;-0.006326;0.262399;0.562987;0.354301;4
-0.252367;-0.008597;-2.044028;0.342613;0.351096;-0.764757;0.333428;1.903835;1.779065;-0.747586;10
0.031541;0.195534;0.246296;0.627208;0.261718;-0.681707;-0.044076;2.008348;0.937165;-0.483349;7
0.105604;0.721563;0.086258;0.505409;0.261718;0.231839;0.295677;0.210229;-0.029461;0.183191;5
-0.215336;-0.204876;0.456124;-0.099826;0.17234;-1.595254;-0.497081;-0.635681;0.40708;-1.109987;4
0.117948;0.627349;0.075589;0.831628;0.261718;0.480988;0.333428;0.979914;0.219991;0.356122;0
0.204355;0.038511;0.036468;0.655644;0.17234;0.522513;-0.044076;0.351768;0.064084;0.625795;0
-0.425181;-0.071406;0.424116;1.863279;0.17234;0.771662;0.257927;1.153274;2.246787;0.707625;10
0.068573;-0.189174;-2.090261;-0.633539;0.17234;0.564038;0.371178;-1.557349;-1.151994;0.416686;4
-0.042522;0.752968;-0.109344;1.041241;-1.347089;1.975883;0.106925;-0.567707;-1.089631;1.855574;5
0.130292;-0.314793;0.417003;1.051058;0.082961;-0.349509;0.371178;1.296114;0.594169;-0.396348;0
0.241386;-0.126364;0.417003;0.096091;0.17234;-0.806282;0.257927;0.269912;0.375899;-0.742511;0
-0.06721;-0.43256;-3.210528;-0.875108;0.17234;-0.972381;-0.195078;-1.45668;-0.87136;-0.666226;0
-0.128929;-0.322644;0.288973;0.764881;0.261718;-0.515608;0.144676;0.78677;0.219991;-0.425654;5
-0.104241;0.23479;0.214288;0.314028;0.17234;0.564038;0.446679;0.757938;1.061891;0.389682;7
0.167323;0.226939;0.239183;-0.094813;0.17234;-0.307984;0.484429;0.507304;-0.403638;-0.417637;0
0.031541;0.171981;0.253409;-0.862994;0.17234;-0.557133;0.446679;-0.674376;0.812439;-0.586469;7
0.142636;-0.448263;0.438342;0.978909;0.261718;-0.266459;0.182426;0.970653;-0.123005;-0.191724;5
-0.240024;0.117022;0.235627;0.902912;0.17234;2.017408;-1.516343;-0.666434;0.251173;3.239263;4
-0.042522;0.140576;0.089814;0.07231;0.261718;1.186911;0.106925;-1.67223;-0.746634;1.135799;0
-0.314087;-0.024299;-1.681275;0.307284;0.261718;-0.01731;-0.006326;0.652629;0.843621;0.114525;4
0.241386;-0.322644;0.28186;0.274612;0.261718;-0.224934;0.333428;-0.246673;-0.247731;-0.26514;5
0.043885;0.407516;0.047137;0.460921;0.261718;-0.141884;-0.270579;0.79374;0.18881;0.147749;5
-0.215336;0.281897;0.107596;0.73922;0.082961;0.06574;0.031425;0.781605;0.905984;0.164987;4
0.290762;-0.181323;0.441898;-1.339925;0.261718;-1.180006;0.106925;-0.116435;-0.746634;-1.00876;5
0.229043;0.807926;-0.052442;0.082634;0.261718;0.605563;-0.006326;-0.572192;-0.310094;0.68161;5
0.068573;-0.652394;0.395665;1.220985;0.261718;0.771662;0.295677;0.544485;0.157628;0.661863;0
0.278418;-0.3619;0.502357;-1.588745;0.261718;-0.723232;0.182426;-1.218745;-0.310094;-0.613377;5
0.401857;-0.29909;0.328093;0.432395;-1.257711;1.35301;0.182426;0.280998;-0.123005;1.244404;0
0.056229;-0.087108;0.089814;1.312409;0.082961;1.643684;-0.044076;1.691567;0.313536;1.720231;0
0.15498;0.23479;0.210732;0.643738;0.17234;0.356414;0.484429;0.259273;-0.621908;0.178597;0
0.117948;-0.16562;0.562816;0.567204;0.61923;-0.183409;-1.138838;2.036035;1.186617;0.615994;11
-0.215336;0.250492;0.473906;1.187089;0.17234;-0.141884;0.106925;1.246022;2.153242;-0.046544;10
-0.042522;-0.236281;-3.210528;-0.272051;0.261718;0.314889;0.295677;0.453446;0.438262;0.237957;0
0.15498;-0.330495;0.299642;-0.333637;0.082961;0.024215;-2.611104;-0.00136;-0.372457;-1.705692;5
0.080916;0.10132;0.10404;0.14049;0.261718;2.64028;0.673182;-1.467359;-0.808997;2.053641;0
0.389513;0.556689;0.431229;-1.955514;0.082961;0.14879;0.371178;1.40682;-0.247731;0.036202;0
0.377169;0.022808;0.139604;1.070691;0.976743;-0.391033;-0.987837;0.803312;1.810246;0.344898;8
-3.498799;-0.087108;0.438342;-1.227108;-4.922215;-2.965574;0.144676;-2.840222;-1.089631;-2.647041;2
0.09326;0.344707;0.14316;-0.026574;0.261718;0.356414;0.371178;-0.332218;-0.310094;0.233063;6
0.117948;-0.220579;0.367214;0.914608;0.261718;0.024215;0.144676;0.784401;0.375899;0.070885;0
-0.202992;-0.338346;0.434785;-0.184417;0.082961;1.103861;0.182426;0.884954;0.531806;1.039925;0
-0.042522;-0.236281;-3.210528;-0.272051;0.261718;0.273364;0.55993;-0.532216;-0.528364;0.072018;0
0.710453;-0.283388;0.128935;0.601905;0.976743;-0.432558;-1.365341;0.655444;1.373706;0.574464;8
-0.042522;-2.395356;-3.210528;-1.128463;-0.721442;1.228436;-1.214339;-2.677832;-3.8336;-0.030848;0
0.117948;-0.189174;0.029355;0.763359;0.887365;-2.052027;-0.912336;-3.651048;-3.677693;-1.339421;8
0.006853;0.462474;-0.016878;0.649795;-1.347089;-0.266459;0.220177;0.062614;0.064084;-0.244285;5
0.105604;0.10132;0.246296;0.08708;0.261718;0.107265;0.446679;1.138694;0.687713;-0.031777;0
0.229043;-0.181323;0.23207;-0.893459;0.261718;0.937762;0.597681;-1.295397;-0.185368;0.615427;5
-0.141273;1.553789;0.541477;-0.649324;-1.257711;-1.512204;-8.273667;-2.637506;-3.147608;-5.259038;3
0.130292;-0.314793;0.417003;1.051058;0.082961;0.231839;0.371178;0.362329;-0.43482;0.114536;0
0.229043;0.572391;0.050694;-0.980138;-0.274551;-2.633375;-2.913108;1.636466;-1.557353;-3.391771;0
-0.16596;-0.173471;-2.908234;-1.670024;0.351096;-0.266459;-0.195078;1.023288;0.001721;-0.023724;5
0.204355;-0.448263;0.349432;0.689659;0.261718;-0.01731;-0.006326;0.777392;0.001721;0.095863;0
0.068573;0.533135;0.488131;0.255665;-0.632064;0.14879;0.673182;0.155556;0.001721;-0.115234;0
0.006853;0.407516;0.274747;-0.083803;0.261718;-0.349509;0.371178;-0.619585;0.18881;-0.399494;7
-2.449572;4.835583;0.352988;0.048976;-2.419627;-2.135077;-2.2336;1.859277;-1.71326;-3.157431;0
-0.178304;0.902141;-0.041773;0.593103;0.261718;0.107265;0.182426;0.218461;-0.185368;0.137996;5
0.117948;0.23479;0.050694;0.220456;0.261718;-0.307984;0.106925;0.254768;0.375899;-0.223308;0
-0.202992;-0.377602;0.434785;0.244803;-0.721442;-1.968978;0.182426;-2.805275;-2.866974;-1.754925;4
0.056229;0.187683;-0.031104;-0.958476;0.261718;0.854712;0.710932;-0.225181;-0.123005;0.488776;5
0.031541;0.446772;0.072032;0.600056;0.261718;-0.266459;-0.157328;0.670588;0.251173;-0.02112;5
0.142636;-0.142067;0.246296;0.789259;-1.347089;0.771662;0.220177;0.433797;-0.154186;0.696124;0
0.117948;-0.291239;0.306755;0.255993;0.17234;-0.141884;-0.044076;0.531535;0.18881;0.025738;0
-0.314087;0.540986;-0.041773;0.882562;0.261718;-0.058835;0.295677;0.761141;0.126447;-0.098611;5
0.759828;-0.134216;0.114709;-0.542563;0.797987;-0.557133;-1.025587;-0.113232;-0.777816;0.211894;8
0.068573;0.289748;0.107596;1.267115;0.261718;0.356414;0.408929;0.88375;-0.185368;0.207952;0
0.241386;0.23479;0.310311;-1.710992;0.261718;-1.429155;0.106925;0.468202;0.781258;-1.215892;7
0.043885;0.274046;0.182281;0.095763;0.261718;-0.681707;0.295677;1.069943;-0.029461;-0.650892;5
1.142487;0.062064;0.125378;1.05983;0.261718;0.771662;0.52218;0.774946;-0.403638;0.51584;0
-0.32643;-0.079257;0.239183;0.566935;0.261718;1.145386;0.446679;-0.137306;0.219991;0.894503;4
0.229043;-0.008597;0.175168;0.087408;0.17234;-0.640182;0.446679;0.477793;0.001721;-0.680439;0
-0.00549;0.760819;-0.095119;-0.016936;0.261718;0.439463;-0.270579;-0.868472;0.064084;0.696896;5
-3.486455;0.242641;3.28702;-1.488788;-3.045274;-1.346105;0.144676;1.471105;-2.804611;-1.175146;0
-0.06721;-0.149918;0.32098;0.118589;0.261718;-0.01731;-0.006326;-1.334033;-0.902542;0.130992;0
0.080916;0.313302;0.079145;0.588985;0.261718;-0.847807;0.182426;0.928871;0.375899;-0.748044;5
-0.091897;-0.071406;0.537921;-1.178561;0.261718;-0.141884;-0.081827;0.332954;0.032902;0.037745;4
-0.153617;-0.03215;0.271191;0.057241;0.261718;0.813187;0.635431;-0.831679;-0.154186;0.485401;0
-0.042522;-0.416858;0.569929;-2.224653;0.082961;2.930954;0.408929;-1.058451;-1.339082;2.522718;3
0.068573;-0.189174;-2.090261;-0.633539;0.17234;0.439463;0.408929;0.355883;0.251173;0.301355;4
0.105604;0.556689;-0.031104;0.619301;0.17234;0.522513;0.069175;-0.710508;-0.216549;0.563059;0
0.192011;0.148427;0.19295;-1.29308;0.261718;-1.22153;-0.119577;-0.05947;0.500624;-0.93872;7
-0.22768;-0.110662;0.196506;1.060099;0.261718;-0.930856;-0.232828;1.149391;1.623157;-0.592328;10
0.130292;0.336855;0.100483;0.382834;0.17234;1.768258;-2.875357;-0.285116;-0.029461;-0.727454;0
-0.06721;-0.275537;0.253409;0.371526;-1.078955;1.726734;0.220177;-0.458049;0.001721;1.57862;0
0.068573;-0.016448;0.274747;-0.03633;0.261718;-0.10036;0.144676;0.077176;0.438262;-0.044965;7
-0.16596;-0.134216;0.256965;0.387041;0.261718;1.062336;-0.006326;0.132431;0.157628;1.128289;5
-0.178304;0.014957;0.264078;0.582361;0.17234;1.394535;0.597681;-0.364117;-0.216549;1.016321;0
0.068573;-0.652394;0.395665;1.220985;0.261718;-0.557133;-0.308329;0.299288;-0.216549;-0.225201;0
-3.498799;0.391814;0.374326;-5.440122;0.261718;0.024215;0.484429;0.557551;0.438262;-0.103722;0
0.31545;-0.330495;0.555703;-0.374098;0.708609;0.854712;-1.28984;0.271174;0.687713;1.877756;11
0.179667;2.660806;0.096927;-1.474226;-0.006417;-0.806282;0.52218;0.33975;0.157628;-0.879795;6
0.080916;0.077766;0.050694;0.857319;-1.257711;0.356414;0.182426;-0.622129;-0.65309;0.350431;0
-0.042522;0.10132;0.288973;0.722153;0.261718;0.397939;0.333428;0.620341;0.251173;0.31206;0
-0.363462;-0.008597;0.256965;-0.22634;0.261718;0.439463;-3.403863;1.510828;1.311343;-1.2062;4
0.043885;-0.157769;0.228514;-0.211361;0.261718;0.06574;0.295677;-0.092807;0.594169;0.015889;5
0.290762;0.109171;-0.112901;0.221262;0.261718;0.439463;0.182426;0.001514;0.251173;0.426487;0
0.142636;-0.377602;0.328093;-0.039583;0.261718;-0.183409;-0.270579;-0.21722;-0.403638;0.096599;5
-0.252367;-0.401156;0.466793;0.631147;0.261718;0.937762;-0.081827;-0.24481;0.18881;1.019021;4
0.09326;0.10132;0.313868;0.756586;0.351096;-0.10036;0.52218;0.688314;0.438262;-0.251168;0
0.389513;0.556689;0.431229;-1.955514;0.082961;-0.266459;0.031425;0.061099;-0.621908;-0.143214;0
-0.462213;0.352558;0.150273;0.56049;0.261718;0.107265;-0.459331;-0.808711;-0.216549;0.480253;4
0.080916;0.650903;-0.023991;0.472826;0.261718;1.26996;0.106925;-1.077828;-0.466001;1.21904;0
0.809204;-0.09496;0.118265;0.987502;0.976743;-0.598658;-1.554093;0.96578;1.529613;0.519902;8
0.130292;-0.126364;0.271191;0.816262;0.261718;0.06574;0.295677;0.545553;0.001721;0.016842;0
0.056229;-0.730905;0.441898;0.183695;0.261718;0.937762;0.144676;-0.400366;-0.278912;0.911814;0
0.019197;-0.424709;0.33165;0.137655;-0.006417;-0.183409;-2.988609;0.049916;0.344717;-1.755612;0
0.019197;0.619498;0.032912;-0.18385;0.261718;-0.681707;0.408929;-0.155169;0.157628;-0.716846;6
0.907954;1.467426;0.37077;-1.242027;0.708609;-1.180006;-1.478592;0.010522;1.061891;-0.135209;8
0.019197;-0.040001;0.288973;-0.042597;0.261718;-0.307984;0.333428;-0.113018;0.032902;-0.334686;5
0.73514;-0.283388;0.089814;-1.848127;0.976743;-1.22153;-1.101088;-2.157305;-0.559546;-0.416311;8
0.648733;-0.197025;0.029355;0.335213;-0.185173;-1.512204;-1.176589;1.13347;1.934972;-0.66713;8
-0.00549;-0.071406;0.352988;-0.206676;0.261718;-1.263055;0.031425;0.192464;0.812439;-1.043226;7
1.772024;0.014957;0.335206;-0.08619;-2.687761;-0.474083;0.182426;1.004203;-1.869167;-0.410368;0
-0.054866;-0.330495;-3.210528;-0.267456;0.261718;0.647088;0.182426;0.160565;-0.091823;0.60031;5
3.722352;0.336855;0.175168;-2.701227;0.261718;-1.802878;-0.232828;-2.091351;-3.365878;-1.426808;5
0.624046;-0.189174;0.139604;0.38731;0.976743;-1.30458;-0.761334;0.809893;2.028517;-0.660428;8
-0.091897;0.258344;0.445454;1.643582;0.082961;1.602159;0.484429;0.667948;0.469443;1.257736;9
0.364825;-0.189174;0.502357;0.22329;-1.168333;-3.629971;0.220177;0.425896;-2.461615;-3.273341;5
-0.425181;-0.071406;0.424116;1.863279;0.17234;1.726734;0.597681;0.765801;1.623157;1.32844;10
-0.091897;-0.142067;0.324537;0.65821;0.17234;1.020811;0.597681;-1.074391;-0.87136;0.688048;5
0.192011;0.148427;0.19295;-1.29308;0.261718;-0.349509;0.257927;-0.69084;0.500624;-0.332058;7
0.056229;-0.730905;0.441898;0.183695;0.261718;1.768258;0.333428;-0.306007;0.032902;1.526771;0
0.4142;-0.173471;0.392108;-0.130887;0.261718;-0.557133;0.333428;0.0086;-0.185368;-0.560997;5
-0.338774;-0.09496;0.527252;1.857252;-1.257711;0.439463;-0.912336;0.512605;1.498432;1.124769;10
0.068573;0.148427;0.111153;0.179577;0.261718;-0.058835;0.408929;-1.163644;-1.276719;-0.15879;0
0.241386;-0.322644;0.28186;0.274612;0.261718;0.024215;0.635431;0.81531;0.18881;-0.19522;5
0.056229;0.054213;0.392108;-0.02896;0.261718;-0.224934;0.899684;-0.465077;0.18881;-0.54993;7
0.15498;0.336855;0.068476;0.021525;0.261718;-0.224934;1.050686;-0.045394;0.375899;-0.62167;0
0.142636;-0.291239;-3.210528;-2.167812;0.351096;-1.512204;-0.195078;-2.423024;-1.526171;-1.178895;5
-0.128929;-0.040001;0.057807;0.557894;0.261718;-0.391033;0.257927;1.05381;1.498432;-0.354685;10
0.117948;0.171981;0.217845;1.738109;0.261718;0.314889;0.182426;1.794332;0.313536;0.305622;0
-0.017834;0.132725;0.125378;1.357345;0.261718;1.020811;0.220177;0.723747;-0.029461;0.9288;0
-3.498799;0.329004;0.139604;0.982191;-4.922215;-0.474083;0.333428;1.200337;-2.835793;-0.48329;0
-0.38815;0.321153;0.107596;0.886232;0.351096;-0.349509;-0.081827;0.925648;0.375899;-0.141768;5
0.216699;0.321153;0.128935;0.491087;0.261718;0.231839;0.937434;0.524254;0.001721;-0.170194;0
-3.498799;0.391814;0.374326;-5.440122;0.261718;-0.474083;0.106925;-1.006302;0.126447;-0.369441;0
-0.202992;-0.000745;-3.210528;-0.527256;0.082961;0.979286;-0.006326;0.337672;0.18881;1.049762;3
-0.202992;-0.338346;0.434785;-0.184417;0.082961;-0.266459;-0.497081;1.485336;-0.060642;0.169893;0
-0.104241;-0.338346;0.384996;-0.096275;0.261718;1.062336;1.088436;-0.762153;0.032902;0.447764;4
-0.042522;-0.189174;0.33165;-0.664392;0.261718;-0.806282;0.257927;-0.520062;0.032902;-0.742174;7
-0.252367;-0.063555;0.594823;0.891245;0.529852;0.190314;-3.517115;0.719204;1.966154;-1.026698;10
0.303106;0.022808;0.146717;-1.815842;0.261718;-1.263055;0.106925;-2.524994;-1.339082;-1.083478;0
0.426544;7.293004;0.19295;-1.533156;-0.989576;-0.930856;0.144676;0.501208;0.999528;-0.805198;0
0.216699;-2.08916;0.424116;-0.457525;0.082961;0.564038;0.257927;0.823815;0.40708;0.487776;0
-0.042522;-0.463965;0.392108;0.22699;0.261718;1.35301;0.824183;-0.451914;0.282354;0.847922;4
0.080916;0.062064;0.203619;0.577021;0.261718;0.397939;0.295677;0.637893;0.438262;0.324862;7
-0.042522;0.10132;0.288973;0.722153;0.261718;1.602159;1.050686;-0.170488;0.251173;0.920265;0
-0.091897;-0.118513;0.189393;1.280303;0.261718;0.231839;-0.044076;1.374999;0.344717;0.362897;0
0.130292;0.077766;0.299642;-0.693335;0.261718;0.06574;0.446679;0.659366;0.219991;-0.053825;0
0.192011;0.085618;0.278304;-1.347355;0.261718;-1.096956;0.031425;0.134296;-0.590727;-0.894056;5
0.019197;0.038511;0.19295;0.323367;0.261718;0.273364;0.899684;-1.275457;-0.808997;-0.124456;5
0.907954;1.467426;0.37077;-1.242027;0.708609;-1.013906;-1.591843;-0.397881;0.999528;0.115923;8
0.15498;-0.189174;0.246296;-1.223587;0.082961;0.273364;0.484429;-2.143365;-2.617523;0.081891;0
-0.215336;0.360409;0.096927;0.286189;0.17234;-0.183409;0.673182;0.801234;0.095265;-0.412562;5
0.09326;0.329004;0.271191;-0.813522;0.17234;1.186911;0.861934;-0.386717;-0.029461;0.676426;0
-0.338774;-0.314793;0.449011;1.243006;0.797987;-0.723232;0.446679;0.77283;2.932779;-0.765271;10
0.809204;-0.291239;0.036468;-0.399281;0.976743;-0.723232;-1.28984;0.163846;1.436069;0.218573;8
0.15498;0.336855;0.068476;0.021525;0.261718;-0.10036;0.031425;0.069467;-0.029461;0.014467;0
-0.017834;-0.440412;0.267634;1.39515;0.261718;0.356414;-0.119577;1.080816;0.562987;0.547098;0
-0.190648;-0.024299;0.367214;2.258633;0.17234;1.35301;0.371178;1.338323;1.591976;1.162561;10
0.216699;0.124874;-3.210528;-0.886924;0.261718;-0.058835;0.710932;0.022521;-0.310094;-0.316531;0
-0.252367;-0.063555;0.594823;0.891245;0.529852;-1.138481;1.352689;-0.292999;0.313536;-1.028579;10
-0.128929;0.705861;0.413447;2.004055;0.61923;-0.681707;-0.534832;-1.920515;-1.619716;-0.007618;11
0.883267;-0.314793;0.086258;-1.337837;0.976743;-0.474083;-1.214339;-2.146956;-1.027268;0.409067;8
-0.190648;-0.024299;0.367214;2.258633;0.17234;0.564038;0.446679;2.000757;2.215605;0.400701;10
0.377169;0.022808;0.139604;1.070691;0.976743;-0.764757;-0.912336;0.68748;1.841428;-0.061552;8
1.21655;0.156278;-0.013322;0.353593;0.17234;0.273364;0.55993;0.42774;-0.559546;0.060156;0
-0.351118;-0.244132;0.594823;1.592678;0.797987;0.314889;-1.403091;1.256118;2.028517;1.384062;10
0.241386;0.23479;0.121822;1.037988;0.261718;1.062336;0.748682;0.389822;-0.091823;0.64665;0
0.364825;0.289748;0.235627;-0.32379;0.17234;-0.224934;0.446679;0.290201;0.282354;-0.317098;0
0.73514;-0.283388;0.089814;-1.848127;0.976743;-1.22153;-1.101088;-0.659387;0.62535;-0.412996;8
0.019197;-0.016448;-3.210528;-0.310423;0.261718;-0.01731;-2.686605;0.872644;-0.278912;-1.73243;0
0.019197;0.619498;0.032912;-0.18385;0.261718;-0.349509;0.371178;-0.041064;0.344717;-0.410983;6
0.130292;0.062064;0.505913;0.417148;-1.168333;0.854712;0.371178;1.059925;0.62535;0.685022;4
0.25373;-0.197025;0.260522;0.326888;0.261718;0.314889;0.824183;-1.406822;-1.214356;-0.03684;5
0.25373;-2.426761;0.352988;-0.05119;-0.095795;1.26996;0.144676;-0.427431;0.001721;1.194122;0
0.229043;0.014957;0.395665;-1.399572;0.082961;-0.847807;0.52218;-0.592617;0.126447;-0.911102;7
0.377169;0.179832;0.064919;-1.533962;0.261718;0.273364;1.201687;-1.035949;-0.247731;-0.276062;0
-0.314087;-0.063555;0.42056;0.003921;0.17234;-0.515608;0.257927;0.395996;0.18881;-0.482879;3
-0.301743;-0.055704;0.210732;-0.147477;0.261718;0.605563;0.182426;-0.386931;0.687713;0.567315;4
-0.252367;0.281897;0.146717;-0.082938;0.261718;1.35301;0.710932;-1.155179;0.032902;0.916854;4
0.401857;-0.267686;0.299642;-0.808002;0.261718;-1.30458;0.220177;-0.299619;-0.185368;-1.178039;5
-0.672058;-0.613138;0.360101;0.373406;0.17234;0.896237;0.55993;-1.466913;-0.091823;0.60682;4
-0.104241;-1.037102;0.388552;-1.099311;0.17234;-0.764757;0.408929;-0.48426;1.436069;-0.779002;10
-0.116585;-0.212727;-0.027547;-0.927921;0.351096;0.854712;1.239438;-0.378174;0.812439;0.215366;4
-0.017834;0.132725;0.125378;1.357345;0.261718;0.480988;-0.006326;1.148576;-0.029461;0.574367;0
0.870923;-0.236281;0.025799;-1.94155;0.976743;-1.595254;-1.705095;0.173185;0.937165;-0.446377;8
0.562327;0.046362;0.210732;-1.052078;0.976743;-0.806282;-1.214339;0.203084;1.155435;0.079263;8
0.241386;-0.126364;0.417003;0.096091;0.17234;-0.930856;-2.686605;0.598693;0.843621;-2.364107;0
-3.498799;17.570202;0.05425;0.428308;-4.922215;-1.512204;0.52218;1.288018;-1.993893;-1.498114;2
0.192011;0.509582;0.079145;1.072093;0.261718;1.062336;0.333428;0.380599;0.500624;0.885787;0
-2.215039;-0.29909;0.352988;0.054854;-1.704602;1.519109;0.295677;-0.555689;-0.060642;1.324667;0
0.105604;0.556689;-0.031104;0.619301;0.17234;-0.01731;0.031425;0.431779;0.001721;0.092524;0
0.192011;-0.03215;0.249852;-0.418765;0.17234;-0.515608;-0.044076;-0.760483;-0.278912;-0.326585;5
0.241386;0.109171;-0.127126;0.380626;0.17234;0.605563;0.257927;-0.215163;0.032902;0.52458;0
-0.32643;0.093469;-3.210528;0.668414;-0.095795;1.26996;0.371178;0.240847;1.093072;1.052727;10
0.080916;0.10132;0.10404;0.14049;0.261718;0.14879;0.635431;0.297365;-0.278912;-0.085458;0
0.63639;-0.063555;0.132491;-0.631719;0.976743;-0.183409;-1.176589;-0.859832;0.531806;0.680453;8
0.105604;-0.377602;0.260522;0.107578;0.261718;-0.307984;-0.308329;0.344603;-0.123005;0.022013;5
-0.091897;-0.189174;0.345875;0.235912;0.261718;0.107265;0.748682;-1.222822;-0.43482;-0.188144;0
0.327793;-0.142067;0.481018;-2.171392;0.261718;0.522513;0.786433;-0.283582;0.282354;0.154692;0
0.105604;-0.251983;0.466793;0.287084;0.261718;1.602159;0.333428;-0.801857;-0.497183;1.383881;0
0.25373;-0.197025;0.260522;0.326888;0.261718;-0.224934;0.031425;0.704487;0.001721;-0.100033;5
-0.054866;0.203385;0.05425;-0.028782;0.261718;-0.474083;0.144676;0.11189;0.126447;-0.38979;6
0.4142;-0.471816;0.239183;1.018385;0.887365;-0.640182;-0.723584;-0.157828;-0.43482;-0.033248;8
0.266074;-0.134216;0.214288;-0.229323;0.261718;-0.723232;0.182426;0.540679;-0.466001;-0.635486;5
-0.215336;-0.102811;0.360101;0.941284;0.17234;-0.058835;0.484429;1.715952;0.812439;-0.185913;4
-0.030178;-0.346197;0.235627;-1.08105;0.17234;0.522513;0.446679;-1.771754;-0.278912;0.354482;4
0.192011;0.226939;0.118265;-0.472443;0.17234;-1.055431;-0.006326;0.316839;-0.154186;-0.844883;5
0.204355;-0.448263;0.349432;0.689659;0.261718;0.854712;0.182426;-0.04586;-0.497183;0.82421;0
-0.215336;-0.142067;0.096927;-0.184417;0.261718;-0.432558;0.861934;0.27197;0.687713;-0.705682;4
0.698109;-0.306942;-0.03466;0.062642;0.976743;-1.636779;-0.006326;-0.460883;1.68552;-1.378443;8
-0.277055;-1.963541;0.616162;0.437826;0.17234;0.896237;0.257927;0.006639;0.095265;0.784597;3
-0.338774;-0.267686;0.441898;0.616019;0.440474;0.231839;-1.742845;0.936579;2.059698;1.518272;10
0.15498;-0.040001;0.363657;1.200934;0.261718;0.107265;-0.006326;1.042296;0.344717;0.22935;0
0.15498;-0.448263;0.356544;-0.003837;0.261718;-0.640182;-0.081827;0.204153;-0.123005;-0.420254;5
0.167323;0.117022;0.047137;-0.174809;0.261718;-0.183409;0.710932;-0.594617;-0.123005;-0.425003;0
0.056229;0.124874;0.136047;0.14974;0.17234;-0.307984;-0.006326;0.288901;0.562987;-0.142769;0
0.117948;0.242641;0.082701;-0.424583;-0.900198;1.103861;0.446679;-0.611062;-0.091823;0.860411;6
-0.091897;-0.220579;0.274747;0.567174;-0.185173;-2.882524;-2.686605;0.647076;-1.900349;-3.724589;0
0.142636;0.486028;0.025799;0.545422;0.17234;-0.01731;-2.875357;0.677675;0.282354;-1.816852;0
0.031541;-0.040001;0.175168;-0.107256;0.261718;-0.432558;-0.006326;0.023065;-0.060642;-0.270492;5
0.142636;-0.000745;0.153829;0.955845;0.261718;-0.141884;0.484429;1.070002;0.687713;-0.266261;5
0.105604;0.721563;0.086258;0.505409;0.261718;-0.557133;-0.006326;0.410344;0.126447;-0.386945;5
-3.498799;0.454623;0.128935;-5.440122;-0.006417;-0.515608;0.635431;-0.584152;-0.278912;-0.672278;0
-0.881904;-1.947839;0.217845;2.046336;0.17234;1.809783;1.012935;0.671578;0.812439;1.137439;10
-0.042522;-0.3619;0.470349;-0.310721;0.261718;-0.889332;0.144676;0.017803;0.032902;-0.758725;5
-0.030178;-0.063555;0.274747;-0.394925;0.261718;-0.889332;-0.006326;0.016289;0.095265;-0.689782;5
0.278418;-0.197025;0.239183;-0.73839;0.261718;0.14879;0.55993;-0.407783;-0.216549;-0.063494;5
-0.252367;0.281897;0.146717;-0.082938;0.261718;0.356414;0.106925;-0.291154;0.251173;0.391768;4
-3.498799;0.43107;0.466793;0.713201;-4.922215;-1.470679;0.446679;0.058847;-1.993893;-1.426833;0
-0.289399;0.83148;0.157386;0.987562;0.529852;0.854712;-1.063338;0.017959;0.438262;1.66344;11
0.4142;-0.471816;0.239183;1.018385;0.887365;-0.474083;-1.101088;1.166127;1.093072;0.330564;8
-0.338774;-0.09496;0.527252;1.857252;-1.257711;0.854712;-1.403091;0.193377;1.623157;1.926327;10
-0.252367;-0.149918;0.313868;-0.243616;0.261718;1.020811;0.861934;-1.099942;-1.557353;0.539745;0
-0.00549;0.486028;0.118265;0.446569;0.261718;0.854712;0.446679;-0.09069;0.562987;0.631364;6
-0.22768;0.250492;0.207175;-0.481276;0.261718;-1.055431;0.106925;1.039791;0.687713;-0.896166;4
-0.16596;-0.267686;0.256965;0.051662;0.261718;1.145386;0.144676;-0.081914;-0.154186;1.077898;0
